translation
{'en': 'okay i will leave', 'bad': 'seri na oittu bannae'}
{'en': 'tomorrow i will come', 'bad': 'naaiga na bannae'}
{'en': 'next week i will come', 'bad': 'hadutha vaara bannae'}
{'en': 'this week i will try to come', 'bad': 'ei vaara baputhu kasta tha'}
{'en': 'everyone is sick', 'bad': 'aellaga sangata banthu thadathae'}
{'en': 'one week more for my village festival', 'bad': 'ennu ondhu vaara hadathae aenga hatti habba ga'}
{'en': 'i regret telling you', 'bad': 'ninna sarae oi na aegithae noodu'}
{'en': 'did you understand this', 'bad': 'ninnaga edhu puruthu tha'}
{'en': 'i didnt understand this', 'bad': 'aennaga ondhu puruvilae'}
{'en': 'hullathi is my mothers village', 'bad': 'hullathi enna amma na hatti'}
{'en': 'i have two elder sisters', 'bad': 'aennaga aerudu akka navaka edhdharae'}
{'en': 'i have two younger sisters', 'bad': 'aennaga aerudu amme yavaka edhdharae'}
{'en': 'i have two younger brothers', 'bad': 'aennaga aerudu thamma navaka edharae'}
{'en': 'he has only one child', 'bad': 'hamaga ondhu koosu tha'}
{'en': 'he has two kids', 'bad': 'hamaga aerudu kunnavae edhdharae'}
{'en': 'four members are there in my house', 'bad': 'anga manaeya motha naaka'}
{'en': 'i know peoples in hullathi village', 'bad': 'hullathi hatti havakava na ollenge harathae'}
{'en': 'i know only few peoples in my village', 'bad': 'na osi havakava tha harathae aenga hatti ya'}
{'en': 'mine is a big village', 'bad': 'aenga hatti appara thoda hatti'}
{'en': 'he is fourty years old', 'bad': 'thanaga nalavathu vayasu haipta'}
{'en': 'this brother married two times', 'bad': 'ei anna ga aerudu madhuvae haipta'}
{'en': 'his behaviour is not good', 'bad': 'koosu siti seri ellae'}
{'en': 'nobody is good as him', 'bad': 'emmana maakae koosu dharu ellae'}
{'en': 'yesterday i ate fried rice it was good', 'bad': 'nennae baratha kuu thinthae sooka hattuthu'}
{'en': 'they are cooking fish at home', 'bad': 'manaeya meenu maadiyara'}
{'en': 'come lets eat', 'bad': 'baari thimba'}
{'en': 'i like chappathi', 'bad': 'aennaga chappathi appara edathara'}
{'en': 'i like beans gravy', 'bad': 'aennaga avarai udhaka appara edathara'}
{'en': 'he troubles us too much', 'bad': 'emma appara lollu maadinae'}
{'en': 'dont take him anywhere', 'bad': 'emmana aelligu kuutinthu bara beda'}
{'en': 'i have came early for the work today', 'bad': 'endhdhu orrukuthu othina gelcha ga banthu buttae'}
{'en': 'i havent came so early for many days', 'bad': 'na essu jaenna na ondhu jaenna saethi orrukuthu othina bandhathae ellae'}
{'en': 'this shirt will be good if you wear it', 'bad': 'nee ekkirae ei kamisu ollenge attra'}
{'en': 'this shirt is too big', 'bad': 'ei kamisu appara thoduthu'}
{'en': 'this shirt is too small for me', 'bad': 'ei kamisu aechuthu ellae aennaga'}
{'en': 'yesterday i slept so soon', 'bad': 'nennae santhu othina origi buttae'}
{'en': 'yesterday i felt so lazy', 'bad': 'nennae na soombaeri maaka edhdhae'}
{'en': 'this wont be enough for him', 'bad': 'edhu aella aechha emaga'}
{'en': 'dont play with fire', 'bad': 'kichu kooda nalaya beda'}
{'en': 'tomorrow is the house warming function', 'bad': 'naaiga tha mannae kichu ottiyara'}
{'en': 'when is the house warming function', 'bad': 'mannae aeguva kichu ottiyara'}
{'en': 'when is the last exam', 'bad': 'kadaisi parachae aeguva'}
{'en': 'monday is the festival', 'bad': 'soovara tha habba'}
{'en': 'this is why i dont call you', 'bad': 'edhuga tha na ninnava korchuthu ellae'}
{'en': 'why are you doing like this', 'bad': 'aeka da ethae maadirae'}
{'en': 'next year i am going to buy a vechile', 'bad': 'na hadatha varusa ondhu bandi esinae'}
{'en': 'this cot is so good', 'bad': 'ei katlu ollenge hadathae'}
{'en': 'my socks is missing', 'bad': 'aenna maejoodu kaenae thava'}
{'en': 'your socks is in the cupboard', 'bad': 'ninna maejoodu halamaari ogasu hadathae noodu'}
{'en': 'some clothes are there inside the cupboard', 'bad': 'halamaari ogasu osi battae hadathae'}
{'en': 'dust went inside my eyes', 'bad': 'kannuga dhusi budhu butta'}
{'en': 'so much dust is there in the house', 'bad': 'dhusi jaasthi hadathae manaeya'}
{'en': 'they used to park the vechile in the ground', 'bad': 'hattnae ya tha bandi aellava nilichiyara'}
{'en': 'is your vechile is in ground', 'bad': 'ninna bandi hattnae ya hadathaya'}
{'en': 'do you have needle and thread', 'bad': 'sunji nool hadathaya ninna sarae'}
{'en': 'scissors are missing here', 'bad': 'kathiri kool kannae thava elliya'}
{'en': 'tie this rope to this tree', 'bad': 'ei kanni ya ei moraga kattu'}
{'en': 'to strich the clothes we need needle and thread', 'bad': 'battae obbuthuga sunji nool baeku'}
{'en': 'did you had good', 'bad': 'ninga thindhupra'}
{'en': 'did you eat', 'bad': 'nee thindhubutaya'}
{'en': 'come lets eat', 'bad': 'baari thimba'}
{'en': 'i dont have rice', 'bad': 'kuu ellae'}
{'en': 'do you have ball', 'bad': 'saendu hadathaya'}
{'en': 'i dont have ball', 'bad': 'saendu ellae'}
{'en': 'do you have dress', 'bad': 'battae hadathaya'}
{'en': 'tear the dress', 'bad': 'battae ya keeru'}
{'en': 'bring the needle and thread', 'bad': 'sunji nool athi ba'}
{'en': 'bring the scissors', 'bad': 'kathiri kool athi ba'}
{'en': 'stritch it', 'bad': 'oddhu budu'}
{'en': 'come lets play', 'bad': 'nalaba ba'}
{'en': 'tomorrow we will play', 'bad': 'naaiga nalaba'}
{'en': 'tomorrow evening we will play', 'bad': 'naaiga santhu ga nalaba'}
{'en': 'tomorrow afternoon we will play', 'bad': 'naaiga hagulu ga nalaba'}
{'en': 'we will play for some more time', 'bad': 'ennu osi jaama nalaba'}
{'en': 'head is paining', 'bad': 'mandae urchira'}
{'en': 'i have head ache', 'bad': 'mandae erathara'}
{'en': 'leg is paining', 'bad': 'kaalu erathara'}
{'en': 'leg is paining', 'bad': 'kaalu erathara'}
{'en': 'hand is paining', 'bad': 'kai erathara'}
{'en': 'tomorrow is monday', 'bad': 'naaiga soovara jaenna'}
{'en': 'tomorrow is tuesday', 'bad': 'naaiga mangavaara jaenna'}
{'en': 'tomorrow is wednesday', 'bad': 'naaiga bodhavaara jaenna'}
{'en': 'tomorrow is thursday', 'bad': 'naaiga sikkuvaara jaenna'}
{'en': 'tomorrow is friday', 'bad': 'naaiga bellie jaenna'}
{'en': 'tomorrow is saturday', 'bad': 'naaiga sani jaenna'}
{'en': 'tomorrow is sunday', 'bad': 'naaiga haadhivaara jaenna'}
{'en': 'today is a good day', 'bad': 'endhdhu olleya jaenna'}
{'en': 'day after tomorrow is a good day', 'bad': 'nangiga olleya jaenna'}
{'en': 'today is my birthday', 'bad': 'endhdhu aenna utti jaenna'}
{'en': 'yesterday is my birthdat', 'bad': 'nennae aenna utti jaenna'}
{'en': 'monday is my birthday', 'bad': 'soovaara aenna utti jaenna'}
{'en': 'thursday is my birthday', 'bad': 'sikkuvaara aenna utti jaenna'}
{'en': 'friday is my birthday', 'bad': 'bellie aenna utti jaenna'}
{'en': 'saturday is my birthday', 'bad': 'sani aenna utti jaenna'}
{'en': 'white color will be so nice', 'bad': 'baellae banna sooka attra'}
{'en': 'yellow color will be so nice', 'bad': 'harchina banna sooka attra'}
{'en': 'i have one rupees', 'bad': 'aenna sarae ondhu uripi hadathae'}
{'en': 'i have two rupees', 'bad': 'aenna sarae aeradu uripi hadathae'}
{'en': 'i have three rupees', 'bad': 'aenna sarae mooru uripi hadathae'}
{'en': 'i have five rupees', 'bad': 'aenna sarae haidhu uripi hadathae'}
{'en': 'i have seven rupees', 'bad': 'aenna sarae ezzhu uripi hadathae'}
{'en': 'i have eight rupees', 'bad': 'aenna sarae eattu uripi hadathae'}
{'en': 'i have ten rupees', 'bad': 'aenna sarae hatthu uripi hadathae'}
{'en': 'i have thirty rupees', 'bad': 'aenna sarae moovathu uripi hadathae'}
{'en': 'i have fifty rupees', 'bad': 'aenna sarae haivathu uripi hadathae'}
{'en': 'i have ninty rupees', 'bad': 'aenna sarae thombathu uripi hadathae'}
{'en': 'i have hundred rupees', 'bad': 'aenna sarae nooru uripi hadathae'}
{'en': 'i have fourty rupees', 'bad': 'aenna sarae nalavathu uripi hadathae'}
{'en': 'i have twenty rupees', 'bad': 'aenna sarae eppathu uripi hadathae'}
{'en': 'i have eighty rupees', 'bad': 'aenna sarae eambathu uripi hadathae'}
{'en': 'i have two hundred rupees', 'bad': 'aenna sarae erranooru uripi hadathae'}
{'en': 'i have three hundred rupees', 'bad': 'aenna sarae moonooru uripi hadathae'}
{'en': 'i have four hundred rupees', 'bad': 'aenna sarae nanooru uripi hadathae'}
{'en': 'i have five hunfred rupees', 'bad': 'aenna sarae hainooru uripi hadathae'}
{'en': 'i have six hundred rupees', 'bad': 'aenna sarae harnooru uripi hadathae'}
{'en': 'i have eight hundred rupees', 'bad': 'aenna sarae eatnooru uripi hadathae'}
{'en': 'i have nine hundred rupees', 'bad': 'aenna sarae ombainooru uripi hadathae'}
{'en': 'i have thousand rupees', 'bad': 'aenna sarae saavira uripi hadathae'}
{'en': 'i have three thousand rupees', 'bad': 'aenna sarae mooru savvira uripi hadathae'}
{'en': 'i have five thousand rupees', 'bad': 'aenna sarae haithu saavira uripi hadathae'}
{'en': 'i have seven thousand rupees', 'bad': 'aenna sarae ezzhu saavira uripi hadathae'}
{'en': 'i have nine thousand rupees', 'bad': 'aenna sarae ombathu saavira uripi hadathae'}
{'en': 'i have ten thousand rupees', 'bad': 'aenna sarae hathu saavira uripi hadathae'}
{'en': 'i have one lakhs rupees', 'bad': 'aenna sarae ondhu lacha hadathae'}
{'en': 'i have two lakhs', 'bad': 'aenna sarae aerudu lacha hadathae'}
{'en': 'i have three lakhs', 'bad': 'aenna sarae mooru lacha hadathae'}
{'en': 'i have four lakhs', 'bad': 'aenna sarae naaku lacha hadathae'}
{'en': 'i have five lakhs', 'bad': 'aenna sarae haithu lacha hadathae'}
{'en': 'i have six lakhs', 'bad': 'aenna sarae haaru lacha hadathae'}
{'en': 'i have seven lakhs', 'bad': 'aenna sarae ezzhu lacha hadathae'}
{'en': 'i have nine lakhs', 'bad': 'aenna sarae ombathu lacha hadathae'}
{'en': 'i have ten lakhs', 'bad': 'aenna sarae hathu lacha hadathae'}
{'en': 'i have one crore', 'bad': 'aenna sarae ondhu koodi hadathae'}
{'en': 'i have two crore', 'bad': 'aenna sarae aerudu koodi hadathae'}
{'en': 'i have three crore', 'bad': 'aenna sarae mooru koodi hadathae'}
{'en': 'i have four crore', 'bad': 'aenna sarae naaku koodi hadathae'}
{'en': 'i have five crore', 'bad': 'aenna sarae haithu koodi hadathae'}
{'en': 'i have six crore', 'bad': 'aenna sarae haaru koodi hadathae'}
{'en': 'i have seven crore', 'bad': 'aenna sarae ezzhu koodi hadathae'}
{'en': 'i have eight crore', 'bad': 'aenna sarae eattu koodi hadathae'}
{'en': 'i have nine crore', 'bad': 'aenna sarae ombathu koodi hadathae'}
{'en': 'i have twenty one rupees', 'bad': 'aenna sarae eppathi ondhu uripi hadathae'}
{'en': 'i have twenty two rupees', 'bad': 'aenna sarae eppathi aeradu uripi hadathae'}
{'en': 'i have twenty seven rupees', 'bad': 'aenna sarae eppathi ezzhu uripi hadathae'}
{'en': 'i have twenty eight rupees', 'bad': 'aenna sarae eppathi eattu uripi hadathae'}
{'en': 'i have thirty one rupees', 'bad': 'aenna sarae moovathi ondhu uripi hadathae'}
{'en': 'i have thirty two rupees', 'bad': 'aenna sarae moovathi aeradu uripi hadathae'}
{'en': 'i have thirty three rupees', 'bad': 'aenna sarae moovathi mooru uripi hadathae'}
{'en': 'i have thirty four rupees', 'bad': 'aenna sarae moovathi naaku uripi hadathae'}
{'en': 'i have thirty five rupees', 'bad': 'aenna sarae moovathi haithu uripi hadathae'}
{'en': 'i have thirty six rupees', 'bad': 'aenna sara moovathi haaru uripi hadathae'}
{'en': 'i have thirty seven rupees', 'bad': 'aenna sarae moovathi ezzhu uripi hadathae'}
{'en': 'i have thirty eight rupees', 'bad': 'aenna sarae moovathi eattu uripi hadathae'}
{'en': 'i have thirty nine rupees', 'bad': 'aenna sarae moovathi ombathu uripi hadathae'}
{'en': 'i have fourty one rupees', 'bad': 'aenna sarae nalvathi ondhu uripi hadathae'}
{'en': 'i have fourty two rupees', 'bad': 'aenna sarae nalavathi aeradu uripi hadathae'}
{'en': 'i have fourty three rupees', 'bad': 'aenna sarae nalavathi mooru uripi hadathae'}
{'en': 'i have fourty four rupees', 'bad': 'aenna sarae nalavathi naaku uripi hadathae'}
{'en': 'i have fourty five rupees', 'bad': 'aenna sarae nalavthi haithu uripi hadathae'}
{'en': 'i have fourty six rupees', 'bad': 'aenna sarae nalavathi haaru uripi hadathae'}
{'en': 'i have fourty seven rupees', 'bad': 'aenna sarae nalavathi ezzhu uripi hadathae'}
{'en': 'i have fourty eight rupees', 'bad': 'aenna sarae nalavathi eattu uripi hadathae'}
{'en': 'i have fourty nine rupees', 'bad': 'aenna sarae nalavathi ombathu uripi hadathae'}
{'en': 'i have fifty one rupees', 'bad': 'aenna sarae haivathi ondhu uripi hadathae'}
{'en': 'i have fifty two rupees', 'bad': 'aenna sarae haivathi aeradu uripi hadathae'}
{'en': 'i have fifty three rupees', 'bad': 'aenna sarae haivathi mooru uripi hadathae'}
{'en': 'i have fifty four rupees', 'bad': 'aenna sarae haivathi naaku uripi hadathae'}
{'en': 'i have fifty five rupees', 'bad': 'aenna sarae haivathi haithu uripi hadathae'}
{'en': 'i have fifty seven rupees', 'bad': 'aenna sarae haivathi ezzhu uripi hadathae'}
{'en': 'i have fifty nine rupees', 'bad': 'aenna sarae haivathi ombathu uripi hadathae'}
{'en': 'i have sixty one rupees', 'bad': 'aenna sarae haravathi ondhu uripi hadathae'}
{'en': 'i have sixty two rupees', 'bad': 'aenna sarae haravathi aeradu uripi hadathae'}
{'en': 'i have sixty four rupees', 'bad': 'aenna sarae haravathi naaku uripi hadathae'}
{'en': 'i have sixty five rupees', 'bad': 'aenna sarae haravathi haithu uripi hadathae'}
{'en': 'i have sixty six rupees', 'bad': 'aenna sarae haravathi haaru uripi hadathae'}
{'en': 'i have sixty seven rupees', 'bad': 'aenna sarae haravathi ezzhu uripi hadathae'}
{'en': 'i have sixty eight rupees', 'bad': 'aenna sarae haravathi eattu uripi hadathae'}
{'en': 'i have eighty two rupees', 'bad': 'aenna sarae eambathi aeradu uripi hadathae'}
{'en': 'i have eighty four rupees', 'bad': 'aenna sarae eambathi naaku uripi hadathae'}
{'en': 'i have eighty six rupees', 'bad': 'aenna sarae eambathi haaru uripi hadathae'}
{'en': 'i have eighty eight rupees', 'bad': 'aenna sarae eambathi eattu uripi hadathae'}
{'en': 'i have ninty one rupees', 'bad': 'aenna sarae thombathi ondhu uripi hadathae'}
{'en': 'i have ninty two rupees', 'bad': 'aenna sarae thombathi aeradu uripi hadathae'}
{'en': 'i have ninty three rupees', 'bad': 'aenna sarae thombathi mooru uripi hadathae'}
{'en': 'i have ninty four rupees', 'bad': 'aenna sarae thombathi naaku uripi hadathae'}
{'en': 'i have ninty six rupees', 'bad': 'aenna sarae thombathi haaru uripi hadathae'}
{'en': 'i have ninty eight rupees', 'bad': 'aenna sarae thombathi eattu uripi hadathae'}
{'en': 'i have ninty nine rupees', 'bad': 'aenna sarae thombathi ombathu uripi hadathae'}
{'en': 'i have hundred and one rupees', 'bad': 'aenna sarae noora ondhu uripi hadathae'}
{'en': 'i have hundred and two rupees', 'bad': 'aenna sarae noora aeradu uripi hadathae'}
{'en': 'i have hundred and three rupees', 'bad': 'aenna sarae noora mooru uripi hadathae'}
{'en': 'i have hundred and five rupees', 'bad': 'aenna sarae noora haithu uripi hadathae'}
{'en': 'i have hundred and six rupees', 'bad': 'aenna sarae noora haaru uripi hadathae'}
{'en': 'i have hundred and nine rupees', 'bad': 'aenna sarae noora ombathu uripi hadathae'}
{'en': 'i have two hundred and one rupees', 'bad': 'aenna sarae eranoora ondhu uripi hadathae'}
{'en': 'i have two hundred and two rupees', 'bad': 'aenna sarae eranoora aeradu uripi hadathae'}
{'en': 'i have two hundred and three rupees', 'bad': 'aenna sarae eranoora mooru uripi hadathae'}
{'en': 'i have two hundred and seven rupees', 'bad': 'aenna sarae eranoora ezzhu uripi hadathae'}
{'en': 'i have two hundred and eight rupees', 'bad': 'aenna sarae eranoora eattu uripi hadathae'}
{'en': 'i have two hundred and nine rupees', 'bad': 'aenna sarae eranoora ombathu uripi hadathae'}
{'en': 'i have two hundred and ten rupees', 'bad': 'aenna sarae eranoora hatthu uripi hadathae'}
{'en': 'i have three hundred and one rupees', 'bad': 'aenna sarae munoora ondhu uripi hadathae'}
{'en': 'i have three hundred and two rupees', 'bad': 'aenna sarae munoora aeradu uripi hadathae'}
{'en': 'i have three hundred and six rupees', 'bad': 'aenna sarae munoora haaru uripi hadathae'}
{'en': 'i have three hundred and eight rupees', 'bad': 'aenna sarae munoora eattu uripi hadathae'}
{'en': 'i have four hundred and one rupees', 'bad': 'aenna sarae nanoora ondhu uripi hadathae'}
{'en': 'i have four hundred and two rupees', 'bad': 'aenna sarae nanoora aeradu uripi hadathae'}
{'en': 'i have four hundred and three rupees', 'bad': 'aenna sarae nanoora mooru uripi hadathae'}
{'en': 'i have four hundred and four rupees', 'bad': 'aenna sarae nanoora naaku uripi hadathae'}
{'en': 'i have four hundred and five rupees', 'bad': 'aenna sarae nanoora haithu uripi hadathae'}
{'en': 'i have four hundred and seven rupees', 'bad': 'aenna sarae nanoora ezzhu uripi hadathae'}
{'en': 'i have four hundred and nine rupees', 'bad': 'aenna sarae nanoora ombathu uripi hadathae'}
{'en': 'i have five hundred and two rupees', 'bad': 'aenna sarae hainoora aeradu uripi hadathae'}
{'en': 'i have five hundred and four rupees', 'bad': 'aenna sarae hainoora naaku uripi hadathae'}
{'en': 'i have five hundred and five rupees', 'bad': 'aenna sarae hainoora haithu uripi hadathae'}
{'en': 'i have five hundred and six rupees', 'bad': 'aenna sarae hainoora haaru uripi hadathae'}
{'en': 'i have five hundred and seven rupees', 'bad': 'aenna sarae hainoora ezzhu uripi hadathae'}
{'en': 'i have five hundred and eight rupees', 'bad': 'aenna sarae hainoora eattu uripi hadathae'}
{'en': 'i have six hundred and one rupees', 'bad': 'aenna sarae haarnoora ondhu uripi hadathae'}
{'en': 'i have six hundred and two rupees', 'bad': 'aenna sarae haarnoora aeradu uripi hadathae'}
{'en': 'i have six hundred and four rupees', 'bad': 'aenna sarae haarnoora naaku uripi hadathae'}
