path	label
../Badaga_Corpus-v.0.1.0/clips/M003_1_37.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_38.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_39.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_40.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_41.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_43.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_44.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_45.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_46.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_47.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_48.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_49.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_50.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_51.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_52.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_53.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_55.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_56.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_57.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_58.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_59.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_60.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_62.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_63.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_64.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_66.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_67.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_69.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_70.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_71.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_72.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_74.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_75.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_76.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_77.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_78.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_79.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_81.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_82.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_83.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_84.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_85.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_86.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_87.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_88.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_89.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_90.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_91.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_95.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_96.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_97.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_98.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_99.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_100.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_101.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_103.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_104.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_105.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_107.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_108.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_109.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_110.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_111.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_112.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_114.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_115.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_116.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_117.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_118.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_119.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_120.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_121.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_122.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_123.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_124.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_125.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_126.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_127.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_128.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_129.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_130.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_131.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_132.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_134.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_135.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_139.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_140.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_141.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_145.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_146.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_147.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_149.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_150.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_151.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_152.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_154.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_155.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_156.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_157.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_158.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_160.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_161.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_164.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_165.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_166.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_167.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_168.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_169.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_170.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_172.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_174.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_175.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_176.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_177.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_178.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_179.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_180.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_181.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_182.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_183.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_184.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_186.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_187.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_188.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_189.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_190.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_191.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_193.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_195.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_196.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_197.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_198.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_199.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_200.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_0.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_3.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_4.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_5.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_6.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_7.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_8.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_9.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_10.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_11.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_12.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_14.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_15.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_17.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_18.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_19.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_20.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_21.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_22.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_23.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_24.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_25.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_26.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_27.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_29.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_30.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_32.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_33.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_34.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_35.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_36.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_37.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_38.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_39.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_40.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_41.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_42.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_43.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_44.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_45.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_46.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_47.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_48.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_49.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_50.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_51.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_53.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_54.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_55.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_56.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_57.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_59.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_60.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_61.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_62.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_64.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_66.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_67.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_68.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_69.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_70.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_71.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_72.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_74.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_75.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_76.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_77.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_78.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_79.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_80.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_81.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_82.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_83.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_84.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_85.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_86.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_87.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_88.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_89.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_90.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_91.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_92.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_93.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_94.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_96.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_98.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_99.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_100.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_101.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_102.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_103.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_104.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_106.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_107.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_108.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_109.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_110.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_112.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_115.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_116.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_117.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_118.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_119.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_121.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_122.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_123.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_124.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_125.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_126.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_127.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_129.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_130.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_131.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_133.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_134.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_135.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_136.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_137.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_138.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_139.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_140.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_141.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_142.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_143.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_144.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_145.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_146.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_147.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_148.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_150.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_151.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_152.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_154.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_155.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_156.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_157.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_158.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_159.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_160.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_161.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_163.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_164.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_165.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_166.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_167.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_168.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_170.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_171.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_172.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_173.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_175.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_176.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_177.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_178.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_179.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_180.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_181.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_183.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_184.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_185.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_186.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_187.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_188.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_189.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_190.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_191.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_192.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_194.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_195.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_196.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_197.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_198.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_199.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_200.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_201.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_202.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_203.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_204.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_205.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_206.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_208.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_210.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_211.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_213.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_215.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_217.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_218.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_219.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_220.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_221.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_222.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_223.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_224.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_225.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_226.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_227.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_228.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_229.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_230.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_231.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_232.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_233.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_234.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_235.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_236.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_237.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_238.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_239.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_240.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_241.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_242.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_243.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_244.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_245.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_246.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_247.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_248.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_249.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_251.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_253.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_254.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_255.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_256.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_257.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_259.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_260.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_261.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_262.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_264.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_265.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_267.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_268.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_269.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_270.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_271.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_272.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_274.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_275.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_276.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_278.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_279.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_280.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_281.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_282.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_283.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_284.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_285.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_286.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_287.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_288.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_289.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_290.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_291.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_292.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_293.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_294.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_295.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_296.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_297.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_298.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_299.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_300.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_302.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_303.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_304.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_305.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_306.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_307.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_308.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_309.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_310.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_311.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_312.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_313.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_314.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_315.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_316.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_317.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_318.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_319.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_320.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_321.mp3	M
